Source,Target,Type,Weight,Category
fa30c78c-7fc0-44bd-8a1f-c93873db5867,46391df5-2878-4e58-80f9-8ddb76b209fe,relationship,7,relationship
63487fd3-1f02-4f62-9440-bb7cb48fd347,5264c8c8-812e-4f52-a0d9-d69c425b1b6e,relationship,1,relationship
69e5a236-6e2e-49fb-80e0-a383cc1f3eef,4185e1b0-adf5-4125-a9ad-e7754693013b,relationship,6,relationship
4185e1b0-adf5-4125-a9ad-e7754693013b,1b145cff-0a13-4b37-8303-9c1edb809217,relationship,8,relationship
fa30c78c-7fc0-44bd-8a1f-c93873db5867,1b145cff-0a13-4b37-8303-9c1edb809217,relationship,10,relationship
1b145cff-0a13-4b37-8303-9c1edb809217,6b09f0f3-064a-45bd-a596-25f942903735,relationship,6,relationship
48e780a0-5872-4c79-a2f4-1ed9dacc3002,5fd0fa69-221c-4b2e-a663-9d5a20b51f0b,relationship,7,relationship
48e780a0-5872-4c79-a2f4-1ed9dacc3002,73455265-bb28-49bf-bba0-90bb013b72d1,relationship,6,relationship
eaad98f0-ba45-480e-b4fd-544cea121357,5fd0fa69-221c-4b2e-a663-9d5a20b51f0b,relationship,9,relationship
eaad98f0-ba45-480e-b4fd-544cea121357,73455265-bb28-49bf-bba0-90bb013b72d1,relationship,8,relationship
5fd0fa69-221c-4b2e-a663-9d5a20b51f0b,63487fd3-1f02-4f62-9440-bb7cb48fd347,relationship,7,relationship
5fd0fa69-221c-4b2e-a663-9d5a20b51f0b,7d0570a1-8bdd-43e3-9ea6-4df8af335657,relationship,8,relationship
73455265-bb28-49bf-bba0-90bb013b72d1,63487fd3-1f02-4f62-9440-bb7cb48fd347,relationship,6,relationship
73455265-bb28-49bf-bba0-90bb013b72d1,7d0570a1-8bdd-43e3-9ea6-4df8af335657,relationship,1,relationship
69e5a236-6e2e-49fb-80e0-a383cc1f3eef,8dbc06e7-0850-48e8-b1fc-492ea411d9c6,relationship,7,relationship
1b145cff-0a13-4b37-8303-9c1edb809217,2ee715ad-79a3-422e-b3cd-de0e9e210b52,relationship,6,relationship
fa30c78c-7fc0-44bd-8a1f-c93873db5867,7950e11c-32df-4a50-a79e-7e2b9b536c13,relationship,6,relationship
fa30c78c-7fc0-44bd-8a1f-c93873db5867,1a0ca57e-98be-4e53-9585-04685cb43b51,relationship,1,relationship
992e8772-f4b3-421a-8fd7-68382caeea96,7a5976e5-dc0d-420e-8820-963b60ded261,relationship,7,relationship
1b145cff-0a13-4b37-8303-9c1edb809217,71d653d0-f60d-4b92-ba3f-fc5012995904,relationship,6,relationship
71d653d0-f60d-4b92-ba3f-fc5012995904,5fd0fa69-221c-4b2e-a663-9d5a20b51f0b,relationship,1,relationship
1a0ca57e-98be-4e53-9585-04685cb43b51,ebc18307-0b2e-4091-a3b2-e258031aef4c,relationship,7,relationship
c497ecef-a2f1-4107-8991-2394920511d1,85e319de-2331-47e5-8708-4147a5c8d6d9,relationship,6,relationship
c497ecef-a2f1-4107-8991-2394920511d1,cd323522-a21b-4827-927f-a56bd8b102f8,relationship,6,relationship
cef3353e-22d4-4274-ba92-b93ad01680c0,fb92a8c2-4fec-403d-a048-ccda0d8b253f,relationship,7,relationship
cef3353e-22d4-4274-ba92-b93ad01680c0,25907a6f-6334-4217-b7a6-0c553bf5d7cf,relationship,7,relationship
cef3353e-22d4-4274-ba92-b93ad01680c0,56e32af0-3684-4afd-a1d2-ffafa10c476e,relationship,8,relationship
fb92a8c2-4fec-403d-a048-ccda0d8b253f,25907a6f-6334-4217-b7a6-0c553bf5d7cf,relationship,7,relationship
ae714ed2-be4d-47ff-ae5f-f0b87f765dc0,a6f59d5e-d674-4450-9556-f9843430ca8e,relationship,7,relationship
ae714ed2-be4d-47ff-ae5f-f0b87f765dc0,0340650f-ec97-47d1-83ed-09ca345244bb,relationship,7,relationship
ae714ed2-be4d-47ff-ae5f-f0b87f765dc0,fabaac1a-ec29-444d-bc0d-f3b9f407a286,relationship,8,relationship
a6f59d5e-d674-4450-9556-f9843430ca8e,0340650f-ec97-47d1-83ed-09ca345244bb,relationship,7,relationship
d02f5bd1-29d9-4b72-9544-0119d9274cfd,7cbd2978-8e9c-47f5-b4ad-7044f6c43802,relationship,7,relationship
d02f5bd1-29d9-4b72-9544-0119d9274cfd,c7e10fb3-05e9-4b3a-8395-71d084dd2a11,relationship,8,relationship
2a79a227-0879-4b3e-883e-a99f8cfcf6a8,2a79a227-0879-4b3e-883e-a99f8cfcf6a8,relationship,5,relationship
2a79a227-0879-4b3e-883e-a99f8cfcf6a8,56b8db2e-9f7b-4032-bf80-ed958e1bc22d,relationship,1,relationship
3d195636-9c47-4883-ba1e-ee79a593c93c,0dba1730-753c-49c2-b379-71e45ca9a306,relationship,1,relationship
56b8db2e-9f7b-4032-bf80-ed958e1bc22d,0327684d-cc67-49ee-a2ce-de7e3cb4849d,relationship,7,relationship
56b8db2e-9f7b-4032-bf80-ed958e1bc22d,53e24422-dc98-4159-9815-15a76f4d7a63,relationship,7,relationship
56b8db2e-9f7b-4032-bf80-ed958e1bc22d,dab2ce7c-74a7-4e82-ae8a-609480a59d9f,relationship,7,relationship
56b8db2e-9f7b-4032-bf80-ed958e1bc22d,9f5318d4-e5e3-4654-9b9f-aa437367f5ef,relationship,7,relationship
56b8db2e-9f7b-4032-bf80-ed958e1bc22d,957d62d0-9c11-4003-91be-0af28c7ac919,relationship,7,relationship
56b8db2e-9f7b-4032-bf80-ed958e1bc22d,e81081ba-acb7-4d6a-bb74-6fdae5b7425c,relationship,7,relationship
56b8db2e-9f7b-4032-bf80-ed958e1bc22d,f8ff3dee-90ea-4657-9e75-a7f711f4dec9,relationship,7,relationship
56b8db2e-9f7b-4032-bf80-ed958e1bc22d,174fd508-34b2-42b4-a5ca-41a681e59a1c,relationship,7,relationship
56b8db2e-9f7b-4032-bf80-ed958e1bc22d,a0ba0c33-c54b-48d7-8068-9644a922fcf2,relationship,7,relationship
56b8db2e-9f7b-4032-bf80-ed958e1bc22d,f3cf0c6a-7c34-4cb9-85bd-40db8a1926d4,relationship,7,relationship
56b8db2e-9f7b-4032-bf80-ed958e1bc22d,1770bd96-c9ec-429c-910e-fc504c066ddb,relationship,7,relationship
56b8db2e-9f7b-4032-bf80-ed958e1bc22d,70c1e05e-51e3-45df-986c-c75d381b23cf,relationship,7,relationship
56b8db2e-9f7b-4032-bf80-ed958e1bc22d,9e675d5c-2f17-4fa6-b47e-b63e9165571e,relationship,1,relationship
d263e3d6-3f0b-439a-8555-02a9e59bd9b6,2ab74947-98e1-4951-a50a-0fe639724be7,relationship,7,relationship
d263e3d6-3f0b-439a-8555-02a9e59bd9b6,e11eccca-83dc-452d-a013-b4e4f2efa7b1,relationship,7,relationship
021ebbca-3198-476a-b3f6-f01fd7cc53ac,855d371e-4f4f-4af0-b0e7-5e3950089393,relationship,7,relationship
0327684d-cc67-49ee-a2ce-de7e3cb4849d,53e24422-dc98-4159-9815-15a76f4d7a63,relationship,5,relationship
0327684d-cc67-49ee-a2ce-de7e3cb4849d,dab2ce7c-74a7-4e82-ae8a-609480a59d9f,relationship,5,relationship
53e24422-dc98-4159-9815-15a76f4d7a63,dab2ce7c-74a7-4e82-ae8a-609480a59d9f,relationship,5,relationship
2ab74947-98e1-4951-a50a-0fe639724be7,e11eccca-83dc-452d-a013-b4e4f2efa7b1,relationship,5,relationship
9f5318d4-e5e3-4654-9b9f-aa437367f5ef,957d62d0-9c11-4003-91be-0af28c7ac919,relationship,1,relationship
b5b555fd-7f45-411c-9398-a280d87408c6,49483922-ffa0-4dd1-830a-6b514b718ab6,relationship,5,relationship
b5b555fd-7f45-411c-9398-a280d87408c6,147473d6-b209-47aa-b778-604e49d96160,relationship,4,relationship
b5b555fd-7f45-411c-9398-a280d87408c6,5943b9aa-24b0-4648-aa29-d2a250f12d06,relationship,1,relationship
b5b555fd-7f45-411c-9398-a280d87408c6,34128fa2-170b-429d-8992-a4f9263e4947,relationship,6,relationship
147473d6-b209-47aa-b778-604e49d96160,ed505a74-d0dc-4fd9-bdd6-e48ee14be682,relationship,7,relationship
c9129627-594e-4b17-a144-2f30920acb0a,11f09d06-2c96-47cc-a717-5943dd6e1f3d,relationship,1,relationship
deeeed4d-b7d5-4824-950d-d7ee801d7053,d8fa7c20-368a-4fd0-bb55-72ca2fe6bc7b,relationship,5,relationship
16db7a2a-4c21-45d8-a7b9-55bad3eb3953,c68347f7-08ba-4de3-b7e5-aea1cecb6052,relationship,5,relationship
a3f7ed03-b912-46ec-b52f-b241465b3db4,43a09c38-eae9-41bf-a449-38cde029d45a,relationship,7,relationship
350ffdc4-02aa-4029-8e23-9a83672b1523,7c011497-78fe-401b-bd77-5a0bd8495384,relationship,6,relationship
8b86e761-6e8f-4a39-8df9-becb186833e9,380d6ddf-9963-49b7-afab-bdf5ae2a7da7,relationship,8,relationship
924dd8de-75a9-4e9e-853a-bed6a7ea8322,40ce2d08-d3b2-49ad-9397-a3511cce9973,relationship,1,relationship
64e8e66e-8200-4999-b81f-954a797fcbdb,93cf0327-66a3-4d7f-9dc2-e4b34141568f,relationship,5,relationship
b9e88bf4-088c-4630-ae7c-af4e8c525ecc,8032bde7-bb27-4897-8105-ebf9d42e208d,relationship,4,relationship
8e860c04-b41d-4887-b70f-c1a1a03a9c27,be7e2bac-c5f2-4800-a6d7-00795468c3f0,relationship,4,relationship
45692749-8185-47af-bf01-b4ee423701a0,d8a3ad09-9cb7-4974-9953-11665c0dfb89,relationship,5,relationship
b1199ff1-01b5-4c87-9a6c-5b5cd23ccc38,abff578d-2ad4-4a2f-92fa-1ae2f9525432,relationship,1,relationship
0b3ec7b2-cb5e-4d71-9699-42786bb6e98e,c1d7a24d-8121-4449-92d3-77e242bf2819,relationship,7,relationship
c1d7a24d-8121-4449-92d3-77e242bf2819,6067ae80-2766-471e-b3c5-c5f49d9e7761,relationship,1,relationship
a7f015b6-4eb6-4d23-adff-51d203ed5a63,cd081196-bbf1-4f18-a447-0b68366ac9df,relationship,5,relationship
a7f015b6-4eb6-4d23-adff-51d203ed5a63,4a9e63d9-abc0-41d6-b0f7-68858ae23367,relationship,6,relationship
bacd4530-1da5-435c-afcd-7e438804cf31,5bde4755-31df-4b36-8e2a-9d1d566b8aa3,relationship,6,relationship
bacd4530-1da5-435c-afcd-7e438804cf31,834b120a-4451-4bfe-ae2c-a1ee327a9dd3,relationship,7,relationship
bacd4530-1da5-435c-afcd-7e438804cf31,e00b2d9f-3032-4e23-91b1-c5df5b13d2d9,relationship,1,relationship
5bde4755-31df-4b36-8e2a-9d1d566b8aa3,c225cda8-fe58-4a3f-9ed3-f736a35f8feb,relationship,5,relationship
416d9cd2-9985-47cd-80fc-037b3c5aedb9,b9e4d01e-c3cb-4faa-9a83-4f41d1639bb1,relationship,4,relationship
0b3ec7b2-cb5e-4d71-9699-42786bb6e98e,fa30c78c-7fc0-44bd-8a1f-c93873db5867,relationship,5,relationship
fa30c78c-7fc0-44bd-8a1f-c93873db5867,c497ecef-a2f1-4107-8991-2394920511d1,relationship,1,relationship
1b145cff-0a13-4b37-8303-9c1edb809217,953e5cd3-a2b4-431c-b571-2fe3d05ed99a,relationship,1,relationship
06a9993a-9d6e-4bbf-9299-10c7b7063bb0,73455265-bb28-49bf-bba0-90bb013b72d1,relationship,3,relationship
73455265-bb28-49bf-bba0-90bb013b72d1,c497ecef-a2f1-4107-8991-2394920511d1,relationship,10,relationship
66c3bcb6-1b95-4d90-a36b-71b232763235,651a97d5-eaf9-4be4-928e-7e92e3c42528,relationship,3,relationship
094fb92b-5d0b-4659-900e-3fddc235bef8,28c8399b-25c4-4835-95d6-3dcb9002f049,relationship,4,relationship
2a79a227-0879-4b3e-883e-a99f8cfcf6a8,fb55b7c2-02f4-4407-9112-52bc744c90fa,relationship,7,relationship
2a79a227-0879-4b3e-883e-a99f8cfcf6a8,867425f9-b45c-4149-b25b-9db4d310fef7,relationship,6,relationship
2a79a227-0879-4b3e-883e-a99f8cfcf6a8,cef149a9-a526-4919-a866-67aba2a037de,relationship,6,relationship
867425f9-b45c-4149-b25b-9db4d310fef7,cef149a9-a526-4919-a866-67aba2a037de,relationship,8,relationship
867425f9-b45c-4149-b25b-9db4d310fef7,7a5976e5-dc0d-420e-8820-963b60ded261,relationship,5,relationship
867425f9-b45c-4149-b25b-9db4d310fef7,fa30c78c-7fc0-44bd-8a1f-c93873db5867,relationship,8,relationship
867425f9-b45c-4149-b25b-9db4d310fef7,06a9993a-9d6e-4bbf-9299-10c7b7063bb0,relationship,6,relationship
867425f9-b45c-4149-b25b-9db4d310fef7,73455265-bb28-49bf-bba0-90bb013b72d1,relationship,6,relationship
cef149a9-a526-4919-a866-67aba2a037de,7a5976e5-dc0d-420e-8820-963b60ded261,relationship,5,relationship
cef149a9-a526-4919-a866-67aba2a037de,fa30c78c-7fc0-44bd-8a1f-c93873db5867,relationship,8,relationship
cef149a9-a526-4919-a866-67aba2a037de,c497ecef-a2f1-4107-8991-2394920511d1,relationship,1,relationship
7a5976e5-dc0d-420e-8820-963b60ded261,515cf08b-74b4-4da3-a873-bbe07f0d3c5d,relationship,1,relationship
7a5976e5-dc0d-420e-8820-963b60ded261,31ac64f1-4d7e-4e25-a8b2-0947601a85c1,relationship,6,relationship
7a5976e5-dc0d-420e-8820-963b60ded261,8ce393e6-2e8d-47a2-be4c-0dae6edaff24,relationship,5,relationship
651a97d5-eaf9-4be4-928e-7e92e3c42528,fa30c78c-7fc0-44bd-8a1f-c93873db5867,relationship,7,relationship
66c3bcb6-1b95-4d90-a36b-71b232763235,5fd0fa69-221c-4b2e-a663-9d5a20b51f0b,relationship,1,relationship
73455265-bb28-49bf-bba0-90bb013b72d1,06a9993a-9d6e-4bbf-9299-10c7b7063bb0,relationship,5,relationship
73455265-bb28-49bf-bba0-90bb013b72d1,0a6f3592-7995-41b8-9ccf-d0cf8bcd609e,relationship,5,relationship
73455265-bb28-49bf-bba0-90bb013b72d1,b035244a-48e9-467e-be30-80a683467993,relationship,5,relationship
73455265-bb28-49bf-bba0-90bb013b72d1,f80d66ba-33be-40ef-a96c-2f3a4c345510,relationship,5,relationship
c497ecef-a2f1-4107-8991-2394920511d1,06a9993a-9d6e-4bbf-9299-10c7b7063bb0,relationship,5,relationship
c497ecef-a2f1-4107-8991-2394920511d1,0a6f3592-7995-41b8-9ccf-d0cf8bcd609e,relationship,5,relationship
c497ecef-a2f1-4107-8991-2394920511d1,b035244a-48e9-467e-be30-80a683467993,relationship,5,relationship
c497ecef-a2f1-4107-8991-2394920511d1,f80d66ba-33be-40ef-a96c-2f3a4c345510,relationship,5,relationship
0a6f3592-7995-41b8-9ccf-d0cf8bcd609e,06a9993a-9d6e-4bbf-9299-10c7b7063bb0,relationship,5,relationship
0a6f3592-7995-41b8-9ccf-d0cf8bcd609e,b035244a-48e9-467e-be30-80a683467993,relationship,5,relationship
0a6f3592-7995-41b8-9ccf-d0cf8bcd609e,f80d66ba-33be-40ef-a96c-2f3a4c345510,relationship,5,relationship
b035244a-48e9-467e-be30-80a683467993,06a9993a-9d6e-4bbf-9299-10c7b7063bb0,relationship,5,relationship
b035244a-48e9-467e-be30-80a683467993,f80d66ba-33be-40ef-a96c-2f3a4c345510,relationship,1,relationship
f80d66ba-33be-40ef-a96c-2f3a4c345510,06a9993a-9d6e-4bbf-9299-10c7b7063bb0,relationship,5,relationship
f31cbe8e-be67-4d2f-a0c3-4b2d7e4f97c8,34e86bf3-fff7-4ebe-94bd-954d382b400e,relationship,8,relationship
f31cbe8e-be67-4d2f-a0c3-4b2d7e4f97c8,94b92c9c-2ae7-48f9-a64f-321226926aea,relationship,8,relationship
34e86bf3-fff7-4ebe-94bd-954d382b400e,171d23ff-618f-4c2c-8972-dd4f4f192d55,relationship,9,relationship
34e86bf3-fff7-4ebe-94bd-954d382b400e,3274319d-08db-402f-84a2-c82942fdc52c,relationship,7,relationship
34e86bf3-fff7-4ebe-94bd-954d382b400e,3a664948-93a1-4a8b-a52f-c548049e7d1e,relationship,8,relationship
34e86bf3-fff7-4ebe-94bd-954d382b400e,004d156a-7211-4b8d-a07b-d3bc424e6d16,relationship,8,relationship
171d23ff-618f-4c2c-8972-dd4f4f192d55,203a8972-e5c8-4c57-a0dc-4a5c12879333,relationship,5,relationship
171d23ff-618f-4c2c-8972-dd4f4f192d55,26fa44a5-0a9f-4d01-8cec-02716195f3fd,relationship,1,relationship
94b92c9c-2ae7-48f9-a64f-321226926aea,dc07aa68-cf38-4f3c-85e1-df395891163a,relationship,1,relationship
34e86bf3-fff7-4ebe-94bd-954d382b400e,74b3b82a-f73b-4cdc-bd7a-73764f36a546,relationship,3,relationship
34e86bf3-fff7-4ebe-94bd-954d382b400e,f121f27c-f32a-44a8-a1f5-efd1d874163a,relationship,1,relationship
f31cbe8e-be67-4d2f-a0c3-4b2d7e4f97c8,6d6c4cc8-35ff-4d9c-8345-a4d87a8066d0,relationship,7,relationship
6d6c4cc8-35ff-4d9c-8345-a4d87a8066d0,28ac97cf-65ae-432d-bd7f-e4087ebb2a5d,relationship,1,relationship
6d6c4cc8-35ff-4d9c-8345-a4d87a8066d0,d66f044f-3927-48de-bc63-f3cdca4bebe6,relationship,9,relationship
9b06c531-bc87-4c64-a634-7c36b2447597,28ac97cf-65ae-432d-bd7f-e4087ebb2a5d,relationship,8,relationship
9b06c531-bc87-4c64-a634-7c36b2447597,c40c6a45-0023-48c3-ab79-c8d353346b7f,relationship,8,relationship
9b06c531-bc87-4c64-a634-7c36b2447597,10164418-26fd-4833-bc47-d34a0c3a32f5,relationship,8,relationship
9b06c531-bc87-4c64-a634-7c36b2447597,a838e3e5-81ae-47f1-8482-a90c624946e9,relationship,8,relationship
9b06c531-bc87-4c64-a634-7c36b2447597,c540c649-faa9-4588-81b6-774d70d83f31,relationship,7,relationship
6f0ac317-3444-4dd8-9724-47177563b32f,c40c6a45-0023-48c3-ab79-c8d353346b7f,relationship,7,relationship
28ac97cf-65ae-432d-bd7f-e4087ebb2a5d,413641b3-3b8c-47c3-9964-4c1155ebdb1d,relationship,1,relationship
3a664948-93a1-4a8b-a52f-c548049e7d1e,d66f044f-3927-48de-bc63-f3cdca4bebe6,relationship,8,relationship
6f0ac317-3444-4dd8-9724-47177563b32f,fd261b3f-f5a0-4a0d-b247-2a28c885b3b3,relationship,8,relationship
6f0ac317-3444-4dd8-9724-47177563b32f,6d6c4cc8-35ff-4d9c-8345-a4d87a8066d0,relationship,1,relationship
6d6c4cc8-35ff-4d9c-8345-a4d87a8066d0,a56952f3-9938-47ba-a1d6-c6c8db938590,relationship,7,relationship
6d6c4cc8-35ff-4d9c-8345-a4d87a8066d0,94b92c9c-2ae7-48f9-a64f-321226926aea,relationship,6,relationship
6d6c4cc8-35ff-4d9c-8345-a4d87a8066d0,26108859-e5f9-4a5e-9daa-80b295bdff60,relationship,1,relationship
6d6c4cc8-35ff-4d9c-8345-a4d87a8066d0,06813ba0-1d30-4e71-af76-c0fc028bec5e,relationship,8,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,5ae7f01a-1ac4-4b32-bb6c-06952dd01dd0,relationship,8,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,e8ef8681-02f8-45ef-8587-4c6dce9ca615,relationship,8,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,27c27f7c-d082-490d-a18d-39974de74d92,relationship,8,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,59742dc4-66e0-4e8d-afc9-31ad686d8f1f,relationship,8,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,503275e5-9c9b-4500-9613-8cd8f98f756b,relationship,8,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,39390825-3343-47be-af03-0b3e0f714d42,relationship,8,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,a947f5f8-0d07-4f02-9ea8-3c9f5d078ad3,relationship,8,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,bb761d53-9345-4f73-b4ea-ddfeab507613,relationship,8,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,c19745aa-548a-4c9e-8cdd-fd379b50fd75,relationship,8,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,d244918b-042c-4b53-9566-c20ae0c80e28,relationship,8,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,b6be2734-fdd9-481c-861c-fa9e70a37e84,relationship,8,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,52fff45a-e83e-44c6-a90c-2e653fb3f978,relationship,8,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,213d5e8b-61a3-4133-91ec-859d57c4612e,relationship,9,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,1f6530fa-80c6-439a-bc4b-df52f3084651,relationship,7,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,61238230-aa18-44f9-818d-d8268ffb5dac,relationship,7,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,711a7ef8-be9f-409f-8cb2-1d33922441ca,relationship,1,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,c324768a-eb3d-4e34-9ee7-5c6c2d4903ff,relationship,7,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,c324d46c-abc5-44d1-926a-9286e552cead,relationship,12,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,45e2bd0f-18dd-4500-afcd-727f2fc21a36,relationship,13,relationship
3f287ec7-35d1-4006-a256-9c69dd473670,c324768a-eb3d-4e34-9ee7-5c6c2d4903ff,relationship,6,relationship
3f287ec7-35d1-4006-a256-9c69dd473670,b9e4d01e-c3cb-4faa-9a83-4f41d1639bb1,relationship,6,relationship
3f287ec7-35d1-4006-a256-9c69dd473670,16ddb4ea-4c0f-44e6-865f-186048548e1b,relationship,7,relationship
c324768a-eb3d-4e34-9ee7-5c6c2d4903ff,57cb685c-23dd-4c7d-b0b1-e71bbf7fac3b,relationship,8,relationship
c324768a-eb3d-4e34-9ee7-5c6c2d4903ff,95ebad14-ec65-4253-8b21-5e9f50e756f8,relationship,5,relationship
c324768a-eb3d-4e34-9ee7-5c6c2d4903ff,693d7545-325a-4ddb-9076-09af80a20482,relationship,6,relationship
c324768a-eb3d-4e34-9ee7-5c6c2d4903ff,d67adc12-94e4-457e-bbe4-b2e77f0bea04,relationship,1,relationship
c324d46c-abc5-44d1-926a-9286e552cead,1353e5f6-b46f-4643-9ef7-8eec23d101fa,relationship,8,relationship
c324d46c-abc5-44d1-926a-9286e552cead,41f22efd-70c0-4a50-b084-626b700dab98,relationship,1,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,1d59f019-3289-41eb-9a3f-a205a16b70f1,relationship,32,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,86462018-9d49-4489-be3b-ab92513ae732,relationship,18,relationship
a2c4a1f6-8b7f-4c53-8080-17480e68f44a,86462018-9d49-4489-be3b-ab92513ae732,relationship,1,relationship
c324d46c-abc5-44d1-926a-9286e552cead,86462018-9d49-4489-be3b-ab92513ae732,relationship,6,relationship
1d59f019-3289-41eb-9a3f-a205a16b70f1,86462018-9d49-4489-be3b-ab92513ae732,relationship,6,relationship
1d59f019-3289-41eb-9a3f-a205a16b70f1,f8e61c76-6e8d-4c64-991f-ab23e334762f,relationship,6,relationship
1d59f019-3289-41eb-9a3f-a205a16b70f1,8fc9f163-5b11-43c4-bfc0-794156e487db,relationship,1,relationship
86462018-9d49-4489-be3b-ab92513ae732,c4fbf8dc-59d5-4f07-a5d9-69ce82b4c8c1,relationship,7,relationship
86462018-9d49-4489-be3b-ab92513ae732,5f85fb7d-6d9c-457d-93be-66fb2788d8b2,relationship,6,relationship
86462018-9d49-4489-be3b-ab92513ae732,a56b6b25-9fe6-4313-a95d-2a71ccc2020a,relationship,5,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,7a16d06c-bc51-46f2-94de-728af03be206,relationship,15,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,2b755f14-ff7f-4621-80bd-080cc3ea5a54,relationship,8,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,86d8a04e-c49a-4dc5-8599-d388d6f48f42,relationship,7,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,ffd18236-d171-459e-a88b-26295d3ab2cc,relationship,8,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,fdbbd768-8809-4467-8a31-6ff72a3f480e,relationship,8,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,f77b68e1-fe17-4802-be8a-33ba6543fb8e,relationship,1,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,15f9df03-4b16-4504-b26a-63582d3f84c2,relationship,8,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,a2c4a1f6-8b7f-4c53-8080-17480e68f44a,relationship,7,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,6bda42d4-cbbc-4279-b296-36a4f33dd943,relationship,7,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,82e09c2d-9ef7-45bc-9157-b48e381dd18e,relationship,7,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,15a4187a-2480-421e-abff-81de01eb9fed,relationship,7,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,66c2fe13-0680-4cea-ad08-6f6df68ac75b,relationship,6,relationship
1d59f019-3289-41eb-9a3f-a205a16b70f1,c350dc55-5bf8-40c3-8e99-46528356865b,relationship,5,relationship
86462018-9d49-4489-be3b-ab92513ae732,0dce073f-96ad-472f-92af-774f3b2ce146,relationship,1,relationship
a145e4a6-0790-4683-aa1b-74c890879575,4197a095-af49-4f11-8375-f0b852fcd39e,relationship,8,relationship
27bb5302-ad26-4a85-aa51-ba17f2db3707,15f9df03-4b16-4504-b26a-63582d3f84c2,relationship,7,relationship
27bb5302-ad26-4a85-aa51-ba17f2db3707,57474195-b70d-415b-baca-7985d05cc338,relationship,6,relationship
1bdabe5a-d619-4bed-94ef-675a132fcb6c,6c3845fd-9949-45d2-9873-f3dd1d010fad,relationship,7,relationship
5d2b1158-6273-40b2-b058-3ce658348251,6c3845fd-9949-45d2-9873-f3dd1d010fad,relationship,1,relationship
86462018-9d49-4489-be3b-ab92513ae732,1d59f019-3289-41eb-9a3f-a205a16b70f1,relationship,8,relationship
86462018-9d49-4489-be3b-ab92513ae732,019f0c8b-d107-4ff6-88f8-deb54eb173ff,relationship,1,relationship
4b668d70-7339-4289-a7a0-a41642b84172,1d59f019-3289-41eb-9a3f-a205a16b70f1,relationship,9,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,2e22cbb2-50d0-467a-95d1-45805ebb6ebb,relationship,8,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,48fe98f5-e94c-44ee-b47e-bf62c017a334,relationship,8,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,6c3845fd-9949-45d2-9873-f3dd1d010fad,relationship,9,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,5d2b1158-6273-40b2-b058-3ce658348251,relationship,7,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,1bdabe5a-d619-4bed-94ef-675a132fcb6c,relationship,1,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,fd61d61f-bcce-458d-8ed8-0d1a8de17a11,relationship,6,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,3f60f2bf-2956-4aee-bb6c-03c8d5c54172,relationship,8,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,dfb054a0-39e4-42d9-b5e6-fb0d890e8c84,relationship,1,relationship
1c7bd01b-9ace-46bd-98d9-0453b74588ee,db21da88-7ad2-494d-8ad7-a74fb2b362f6,relationship,5,relationship
